Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
16.25,0.136863372,1,35,0,2,1,0,0,0,-938.8710786354723
7.27,0.071479984,2,13,0,1,0,1,0,0,1915.4646002934207
12.0,0.075665767,2,21,1,2,0,1,0,0,1961.3382617951115
10.1,0.032167198,1,18,0,1,0,1,0,0,1050.911064106732
7.1,0.10947895,3,35,1,0,0,0,0,1,4100.069447707845
6.365,0.012299525,1,22,0,0,1,0,0,0,-850.2643638339187
13.3,0.079419801,4,35,1,0,0,0,0,1,4944.382956539857
9.395,0.132105843,1,11,1,0,0,0,1,0,723.6700254383002
19.35,0.035915541,2,22,0,0,1,0,0,0,-18.3801266635096
10.0,0.099630851,2,16,0,1,0,1,0,0,1880.0873450338374
15.7,0.281300211,1,35,0,2,1,0,0,0,-983.8822083781452
20.85,0.03964273,2,18,0,1,0,1,0,0,1886.4131473542886
20.5,0.036322846,1,33,2,0,0,1,0,0,1053.9585643753521
18.0,0.008540823,1,23,0,2,0,1,0,0,1049.1713704080357
8.01,0.070390053,1,18,0,1,0,1,0,0,1037.8040015018123
16.7,0.102214447,3,21,1,2,0,1,0,0,2787.221187783259
9.895,0.168091997,4,21,1,2,0,1,0,0,3593.8658928466743
12.8,0.040173186,2,35,0,2,1,0,0,0,-79.88279567599966
13.15,0.022791301,3,16,0,1,0,1,0,0,2736.994210420608
5.92,0.019229854,1,21,1,2,0,1,0,0,1143.8506420610684
14.85,0.060978568,4,23,0,2,0,1,0,0,3524.6287672666567
18.85,0.036007962,1,33,2,0,0,1,0,0,1053.041405967701
8.3,0.03012626,2,33,2,0,0,1,0,0,1879.5778493357986
9.1,0.174471667,2,18,0,1,0,1,0,0,1837.487014771137
5.675,0.023592684,3,11,1,0,0,0,1,0,2417.353278636813
6.785,0.022863556,4,35,1,0,0,0,0,1,4957.869336083293
5.425,0.114377142,1,33,2,0,0,1,0,0,1020.5478206422791
21.1,0.010618776,4,21,1,2,0,1,0,0,3649.4605794426884
7.475,0.013140426,4,21,1,2,0,1,0,0,3640.3029413546165
10.1,0.168100696,4,13,0,1,0,1,0,0,3549.7293417462456
9.6,0.036432936,2,11,1,0,0,0,1,0,1584.5910534946065
8.895,0.0,4,35,0,2,1,0,0,0,1592.5497984701603
10.0,0.066882664,4,35,1,0,0,0,0,1,4946.231476213341
8.63,0.028276692,3,23,0,2,0,1,0,0,2699.714351660759
20.6,0.030683106,4,13,0,1,0,1,0,0,3598.687522428873
9.285,0.04935691,4,21,1,2,0,1,0,0,3630.2144553241988
13.8,0.01328459,2,21,1,2,0,1,0,0,1981.7389499745736
5.51,0.034527402,2,21,1,2,0,1,0,0,1970.0714089914059
10.395,0.030205578,2,21,1,2,0,1,0,0,1974.4117882927335
12.15,0.015492081,4,18,0,1,0,1,0,0,3550.941781493398
19.7,0.0,1,35,1,0,0,0,0,1,2479.2692083113147
13.15,0.022888471,3,11,1,0,0,0,1,0,2422.167299673932
8.39,0.02425475,2,18,0,1,0,1,0,0,1883.5111213662105
7.63,0.106915719,1,35,0,2,1,0,0,0,-934.908803291904
10.395,0.030329279,2,13,0,1,0,1,0,0,1930.1136181294173
18.25,0.0,4,33,2,0,0,1,0,0,3557.4221620051007
17.5,0.043756539,4,22,0,0,1,0,0,0,1640.4657097083511
14.35,0.080578893,1,16,0,1,0,1,0,0,1057.4504017181112
15.15,0.020526251,2,22,0,0,1,0,0,0,-16.202853461760014
8.785,0.020661048,3,11,1,0,0,0,1,0,2420.1722771287555
13.85,0.056307919,4,16,0,1,0,1,0,0,3558.262506317857
12.6,0.062688433,2,16,0,1,0,1,0,0,1893.1119684856446
10.195,0.080226072,2,33,2,0,0,1,0,0,1865.2476460548264
20.1,0.091380052,4,22,0,0,1,0,0,0,1627.334891400105
7.84,0.152751673,1,35,1,0,0,0,0,1,2424.7321065786027
5.86,0.150727772,3,33,2,0,0,1,0,0,2671.9808944863103
6.385,0.0,1,21,1,2,0,1,0,0,1150.0841721965514
9.395,0.171772109,2,11,1,0,0,0,1,0,1542.605878688662
19.7,0.065288988,1,13,0,1,0,1,0,0,1093.8180991442737
18.35,0.099512729,2,11,1,0,0,0,1,0,1570.4612551224877
16.6,0.026532188,1,16,0,1,0,1,0,0,1075.5500118162672
14.65,0.083290021,3,33,2,0,0,1,0,0,2698.2435318184744
15.5,0.0,1,18,0,1,0,1,0,0,1064.180416215474
11.15,0.057048102,2,18,0,1,0,1,0,0,1875.0655119520775
17.7,0.135860131,3,13,0,1,0,1,0,0,2733.169863885842
13.5,0.094410673,4,18,0,1,0,1,0,0,3527.3630937994253
9.8,0.09097735,4,13,0,1,0,1,0,0,3573.398398971491
7.59,0.145013434,3,16,0,1,0,1,0,0,2695.7733390726303
17.25,0.159518279,1,18,0,1,0,1,0,0,1015.9189597611601
10.0,0.063209707,2,22,0,0,1,0,0,0,-32.57106504584749
12.3,0.064606757,1,16,0,1,0,1,0,0,1061.1299318217875
6.215,0.020334777,1,22,0,0,1,0,0,0,-852.8418229286751
17.7,0.029938936,3,23,0,2,0,1,0,0,2704.7771807000213
17.2,0.056989027,4,23,0,2,0,1,0,0,3527.3076583184784
13.0,0.082826206,1,16,0,1,0,1,0,0,1055.9252435012581
20.7,0.175393386,2,35,0,2,1,0,0,0,-116.84758536292566
9.3,0.074046871,2,35,0,2,1,0,0,0,-92.51167945619227
7.855,0.011251793,4,33,2,0,0,1,0,0,3547.5504299671256
7.685,0.025581232,3,11,1,0,0,0,1,0,2417.974144771871
6.17,0.010579468,1,35,1,0,0,0,0,1,2467.6777768399356
16.5,0.036634668,3,16,0,1,0,1,0,0,2734.7724300864706
10.695,0.057781415,1,16,0,1,0,1,0,0,1062.2540659498386
7.475,0.260040407,4,35,0,2,1,0,0,0,1511.2486356747743
16.85,0.139391292,3,16,0,1,0,1,0,0,2703.20598659072
7.785,0.03813275,2,23,0,2,0,1,0,0,1864.9421404030409
16.1,0.023710661,4,13,0,1,0,1,0,0,3598.07708170243
8.88,0.099180226,4,13,0,1,0,1,0,0,3570.295639138523
20.0,0.081787178,1,13,0,1,0,1,0,0,1088.8998286507697
8.27,0.127903741,3,16,0,1,0,1,0,0,2701.483322300471
10.695,0.0,1,18,0,1,0,1,0,0,1061.2259264137297
14.65,0.172086213,1,11,1,0,0,0,1,0,714.535660541183
10.85,0.028796724,2,11,1,0,0,0,1,0,1587.7214593272229
20.5,0.142013291,1,21,1,2,0,1,0,0,1114.8398118611958
5.635,0.0,3,16,0,1,0,1,0,0,2739.422534271956
9.1,0.014067174,1,35,0,2,1,0,0,0,-905.2877564746593
10.3,0.117114354,3,21,1,2,0,1,0,0,2778.6775670778256
17.7,0.116778835,3,18,0,1,0,1,0,0,2691.823067815532
13.0,0.08284187,1,23,0,2,0,1,0,0,1023.1163690250569
9.065,0.115329787,2,23,0,2,0,1,0,0,1841.852871895576
14.3,0.026470587,1,13,0,1,0,1,0,0,1102.503920691067
7.05,0.055784831,4,11,1,0,0,0,1,0,3239.446263665961
15.0,0.049079463,1,23,0,2,0,1,0,0,1034.7885182576251
15.1,0.0760611,1,16,0,1,0,1,0,0,1059.3088709749711
8.71,0.045948045,1,33,2,0,0,1,0,0,1043.732167356714
10.5,0.124763406,2,35,0,2,1,0,0,0,-107.45996967806627
12.65,0.0,4,18,0,1,0,1,0,0,3556.0407745678235
9.5,0.132546993,4,23,0,2,0,1,0,0,3499.203732621211
13.35,0.091578701,3,11,1,0,0,0,1,0,2401.045037558895
20.25,0.023070588,4,13,0,1,0,1,0,0,3600.8267947947347
5.785,0.053956419,1,18,0,1,0,1,0,0,1041.5186648804245
11.395,0.021606087,3,23,0,2,0,1,0,0,2703.477644879961
6.67,0.089873267,2,33,2,0,0,1,0,0,1860.096414291938
11.8,0.026507096,1,13,0,1,0,1,0,0,1100.9554332766445
19.7,0.028373995,4,35,0,2,1,0,0,0,1590.417749536152
16.2,0.032435523,3,22,0,0,1,0,0,0,811.9635973414768
12.3,0.076673407,4,21,1,2,0,1,0,0,3623.619579248581
10.3,0.070182238,4,18,0,1,0,1,0,0,3532.8891090682823
6.175,0.180090411,2,13,0,1,0,1,0,0,1881.1991319412564
7.35,0.014387462,4,21,1,2,0,1,0,0,3639.8403851508465
11.6,0.252155886,4,35,0,2,1,0,0,0,1516.2236159853808
17.85,0.020929396,4,33,2,0,0,1,0,0,3550.7029467045304
12.6,0.0,2,16,0,1,0,1,0,0,1912.5009072576959
20.25,0.014853619,4,11,1,0,0,0,1,0,3260.222292366689
19.6,0.034039542,1,11,1,0,0,0,1,0,760.2758359521505
9.8,0.064178182,2,13,0,1,0,1,0,0,1919.2786203888595
12.5,0.062041531,4,35,1,0,0,0,0,1,4949.265988339192
5.98,0.075865756,1,11,1,0,0,0,1,0,738.9647427585625
6.775,0.105841179,1,13,0,1,0,1,0,0,1073.3283895580537
7.97,0.034506514,3,21,1,2,0,1,0,0,2802.7947236008267
8.43,0.017352667,4,21,1,2,0,1,0,0,3639.587343787295
13.35,0.032174409,1,16,0,1,0,1,0,0,1071.8065720990624
5.885,0.093296061,1,13,0,1,0,1,0,0,1076.661234166722
9.3,0.02838397,4,35,1,0,0,0,0,1,4957.708343001761
11.65,0.039911033,4,16,0,1,0,1,0,0,3561.9811758432757
16.5,0.160044589,3,18,0,1,0,1,0,0,2677.7035259051495
10.195,0.0,4,35,1,0,0,0,0,1,4967.037552172384
11.3,0.054542505,2,16,0,1,0,1,0,0,1894.8320852139711
9.5,0.010978804,3,13,0,1,0,1,0,0,2766.7524745825745
5.19,0.042612828,4,16,0,1,0,1,0,0,3557.173422991043
9.13,0.051596351,3,35,1,0,0,0,0,1,4119.2201902943625
7.81,0.055180797,2,33,2,0,0,1,0,0,1871.5274279431794
6.785,0.0,1,23,0,2,0,1,0,0,1044.9171069631561
9.3,0.014007727,4,33,2,0,0,1,0,0,3547.5865446892817
18.1,0.022490839,2,11,1,0,0,0,1,0,1594.1296768780799
8.06,0.021376678,4,23,0,2,0,1,0,0,3532.702233830137
8.71,0.139444875,1,21,1,2,0,1,0,0,1108.3847845088717
6.895,0.022495495,3,21,1,2,0,1,0,0,2805.8486239768677
11.85,0.05544858,1,35,1,0,0,0,0,1,2457.2926935699356
9.695,0.070554078,3,21,1,2,0,1,0,0,2792.7062182791205
15.25,0.065884096,3,16,0,1,0,1,0,0,2724.9572611861427
6.055,0.025387558,3,33,2,0,0,1,0,0,2710.8673371649056
14.3,0.026316724,1,16,0,1,0,1,0,0,1074.2024329070932
19.85,0.020918489,1,18,0,1,0,1,0,0,1060.385245846896
9.3,0.0,2,33,2,0,0,1,0,0,1889.5104945189505
19.6,0.033895032,1,16,0,1,0,1,0,0,1075.1173885125954
5.26,0.041022765,2,22,0,0,1,0,0,0,-28.62337667662132
20.7,0.092878183,1,18,0,1,0,1,0,0,1038.6514403098915
21.1,0.029067775,3,18,0,1,0,1,0,0,2721.0418541120675
19.25,0.057992904,1,35,1,0,0,0,0,1,2461.055857005387
14.0,0.028921492,2,18,0,1,0,1,0,0,1885.517209013115
5.905,0.04543117,4,35,1,0,0,0,0,1,4950.3482939254445
16.7,0.070178316,2,16,0,1,0,1,0,0,1893.3164192537367
9.31,0.037771295,1,35,1,0,0,0,0,1,2461.1983197912214
15.85,0.075698157,1,35,0,2,1,0,0,0,-920.1992080527127
7.325,0.093574769,1,18,0,1,0,1,0,0,1030.211996789349
6.67,0.123405255,1,16,0,1,0,1,0,0,1039.4823487885865
18.0,0.017934042,3,21,1,2,0,1,0,0,2814.087660728696
5.94,0.029418033,3,21,1,2,0,1,0,0,2803.120339827265
6.865,0.035912897,4,18,0,1,0,1,0,0,3541.3761851128343
8.185,0.038807601,2,18,0,1,0,1,0,0,1878.8840123099592
7.145,0.017772062,3,33,2,0,0,1,0,0,2713.8929552211785
18.85,0.137196951,3,23,0,2,0,1,0,0,2672.3104021570803
13.35,0.029769107,1,22,0,0,1,0,0,0,-851.3726158379629
9.0,0.031995886,2,33,2,0,0,1,0,0,1879.4300064636295
7.565,0.054725828,1,21,1,2,0,1,0,0,1133.8835480468802
14.65,0.300078353,1,35,0,2,1,0,0,0,-990.3357320221653
7.72,0.074717347,1,16,0,1,0,1,0,0,1055.1866798608346
16.35,0.029611916,4,13,0,1,0,1,0,0,3596.4055989586072
18.85,0.087129095,4,22,0,0,1,0,0,0,1627.881074387535
6.935,0.041515796,2,13,0,1,0,1,0,0,1924.5262557304256
9.8,0.106628515,3,33,2,0,0,1,0,0,2688.042997279647
15.7,0.0,3,35,1,0,0,0,0,1,4139.218202970704
9.695,0.029429602,3,35,1,0,0,0,0,1,4126.423562066908
10.195,0.126639402,2,18,0,1,0,1,0,0,1852.9543730844719
15.75,0.166776273,1,13,0,1,0,1,0,0,1060.0002738772903
20.0,0.102393277,2,35,0,2,1,0,0,0,-94.6997575858311
15.1,0.174462585,4,13,0,1,0,1,0,0,3550.836060767822
6.17,0.010622102,1,33,2,0,0,1,0,0,1053.09635639406
6.695,0.07599649,4,21,1,2,0,1,0,0,3620.382550897214
8.51,0.0869468,3,22,0,0,1,0,0,0,790.3753620569926
14.6,0.042950697,2,16,0,1,0,1,0,0,1900.4464197681434
18.0,0.073131911,3,33,2,0,0,1,0,0,2703.4451810665023
7.5,0.08494673,2,22,0,0,1,0,0,0,-40.83131597281522
20.6,0.0,1,23,0,2,0,1,0,0,1053.4116494420523
18.35,0.026795874,2,35,0,2,1,0,0,0,-72.33274566660907
10.1,0.054715771,4,21,1,2,0,1,0,0,3629.0581360979763
8.97,0.093393523,1,11,1,0,0,0,1,0,735.3820562337429
11.8,0.0,1,16,0,1,0,1,0,0,1080.8047509384314
10.0,0.0,4,13,0,1,0,1,0,0,3601.6598075649176
17.5,0.052400475,2,33,2,0,0,1,0,0,1878.345525073103
18.85,0.096925504,2,35,0,2,1,0,0,0,-93.71573710976168
13.5,0.060468922,1,16,0,1,0,1,0,0,1063.147578861568
14.75,0.089305571,2,16,0,1,0,1,0,0,1886.2015278748295
7.685,0.025529117,3,18,0,1,0,1,0,0,2713.88773633161
10.6,0.011089224,1,23,0,2,0,1,0,0,1043.8330753496914
14.35,0.152170799,4,22,0,0,1,0,0,0,1604.9973392292102
7.785,0.0,2,21,1,2,0,1,0,0,1982.1492554421525
8.895,0.105090817,1,16,0,1,0,1,0,0,1046.5149350733186
13.35,0.091207161,3,23,0,2,0,1,0,0,2683.1527785994313
16.1,0.041759701,2,22,0,0,1,0,0,0,-22.186024201389273
19.85,0.044497478,1,23,0,2,0,1,0,0,1039.187842155593
12.1,0.061175535,1,23,0,2,0,1,0,0,1029.2641709070156
8.645,0.0,2,21,1,2,0,1,0,0,1982.6780507032345
14.85,0.032657896,4,22,0,0,1,0,0,0,1642.2689876446373
16.2,0.063029339,2,23,0,2,0,1,0,0,1862.4160612963608
21.25,0.113581951,4,16,0,1,0,1,0,0,3545.0982892679135
9.8,0.015077408,4,33,2,0,0,1,0,0,3547.5631415893563
12.85,0.089454322,3,22,0,0,1,0,0,0,792.2683806782745
8.63,0.031158308,3,18,0,1,0,1,0,0,2712.727740763335
20.1,0.014998688,3,11,1,0,0,0,1,0,2428.88093841615
5.98,0.043562851,3,23,0,2,0,1,0,0,2693.3570601584897
14.15,0.020831693,2,13,0,1,0,1,0,0,1935.3599992335826
5.925,0.096662969,1,18,0,1,0,1,0,0,1028.3960162746648
7.97,0.03999003,1,23,0,2,0,1,0,0,1033.277200002521
7.3,0.086116086,3,16,0,1,0,1,0,0,2713.811416468368
6.905,0.038206735,2,21,1,2,0,1,0,0,1969.7911812353818
20.1,0.077611332,1,18,0,1,0,1,0,0,1043.0044058462527
16.7,0.069578418,4,35,1,0,0,0,0,1,4949.517389036189
20.75,0.025233003,3,11,1,0,0,0,1,0,2426.115232525399
9.195,0.117723097,3,18,0,1,0,1,0,0,2686.301477338698
10.695,0.0,3,21,1,2,0,1,0,0,2815.1428047857003
9.195,0.064274939,1,11,1,0,0,0,1,0,744.5265061579204
8.3,0.038289031,1,18,0,1,0,1,0,0,1047.9108583443654
19.7,0.026849263,2,23,0,2,0,1,0,0,1875.7582899751792
19.2,0.009354173,4,22,0,0,1,0,0,0,1652.1513287371079
18.2,0.012204712,1,23,0,2,0,1,0,0,1048.1611398733626
20.75,0.024286028,2,13,0,1,0,1,0,0,1938.349802314571
20.85,0.097816206,4,18,0,1,0,1,0,0,3530.829149534861
10.1,0.095651539,4,35,0,2,1,0,0,0,1563.7066113616413
7.39,0.082239384,4,23,0,2,0,1,0,0,3513.466006731522
5.26,0.041737624,3,33,2,0,0,1,0,0,2705.3215883815506
16.85,0.044483108,3,21,1,2,0,1,0,0,2805.1691760481026
19.2,0.00559729,4,21,1,2,0,1,0,0,3649.845408917331
13.35,0.065051711,1,21,1,2,0,1,0,0,1134.2469206519545
11.65,0.040481173,4,33,2,0,0,1,0,0,3540.8435222956555
8.235,0.014447639,3,33,2,0,0,1,0,0,2715.591385027851
7.5,0.036291254,3,21,1,2,0,1,0,0,2801.953727658373
14.1,0.125780608,1,23,0,2,0,1,0,0,1010.5121899514681
16.2,0.016721179,2,11,1,0,0,0,1,0,1594.7459094869623
15.6,0.143105952,2,23,0,2,0,1,0,0,1837.2801961610212
17.2,0.057104603,4,18,0,1,0,1,0,0,3541.176557403272
20.35,0.014848655,4,21,1,2,0,1,0,0,3647.6911592599636
6.85,0.022929688,4,18,0,1,0,1,0,0,3545.382545554053
17.85,0.024871616,3,18,0,1,0,1,0,0,2720.341332175822
21.25,0.01941956,2,16,0,1,0,1,0,0,1911.8133177418724
8.695,0.119778027,1,18,0,1,0,1,0,0,1022.9499603395436
7.51,0.017456177,4,21,1,2,0,1,0,0,3638.9896411706463
13.6,0.119661905,4,11,1,0,0,0,1,0,3223.717141766229
6.57,0.110586928,4,22,0,0,1,0,0,0,1613.075084321483
19.85,0.176269152,4,21,1,2,0,1,0,0,3597.4578888153183
9.3,0.04466123,4,23,0,2,0,1,0,0,3526.2629913434835
19.1,0.038556468,4,16,0,1,0,1,0,0,3566.9809726409826
6.48,0.034037991,3,11,1,0,0,0,1,0,2414.6176210408407
19.35,0.118004487,4,33,2,0,0,1,0,0,3521.6008575131887
15.85,0.095930954,1,22,0,0,1,0,0,0,-870.298653146378
6.78,0.085791732,4,16,0,1,0,1,0,0,3544.7962531708013
12.1,0.115523835,4,13,0,1,0,1,0,0,3567.220623459532
6.575,0.075934861,3,13,0,1,0,1,0,0,2744.8636624120486
15.85,0.020483751,1,16,0,1,0,1,0,0,1076.9595774538416
8.615,0.116248965,1,23,0,2,0,1,0,0,1010.0876298976896
12.6,0.096604361,4,11,1,0,0,0,1,0,3230.2337435984036
15.15,0.0,2,33,2,0,0,1,0,0,1893.1075320507307
17.85,0.02470108,3,35,1,0,0,0,0,1,4132.900380957417
6.26,0.009867915,3,23,0,2,0,1,0,0,2703.950750727431
6.325,0.125431986,2,18,0,1,0,1,0,0,1850.9482367461874
16.25,0.087530252,2,11,1,0,0,0,1,0,1572.8760775623487
7.81,0.033826055,3,35,1,0,0,0,0,1,4123.904735354174
6.195,0.10954449,2,21,1,2,0,1,0,0,1947.2905255338783
12.65,0.04742967,2,11,1,0,0,0,1,0,1583.0652463313368
20.25,0.022512133,4,23,0,2,0,1,0,0,3539.846413736236
20.25,0.058924378,4,16,0,1,0,1,0,0,3561.3884808702464
13.35,0.038586582,4,21,1,2,0,1,0,0,3636.045095723495
5.44,0.025356532,4,35,1,0,0,0,0,1,4956.271271017611
12.6,0.024243799,1,18,0,1,0,1,0,0,1054.8988919224673
20.5,0.142594879,1,13,0,1,0,1,0,0,1070.4000215842052
8.3,0.035354361,1,23,0,2,0,1,0,0,1034.9138783416565
9.0,0.069545461,4,23,0,2,0,1,0,0,3518.382070844157
6.03,0.038001328,3,22,0,0,1,0,0,0,803.9888351524598
7.445,0.037625107,1,16,0,1,0,1,0,0,1066.4898669833156
15.1,0.026033836,3,21,1,2,0,1,0,0,2809.7993243254027
9.0,0.069075897,1,16,0,1,0,1,0,0,1057.718571040235
19.35,0.039928237,3,23,0,2,0,1,0,0,2702.702133530157
6.635,0.027111488,3,21,1,2,0,1,0,0,2804.2610727129727
17.7,0.135369952,3,18,0,1,0,1,0,0,2686.0730113542854
20.75,0.063424403,3,21,1,2,0,1,0,0,2801.7088378682442
9.8,0.056616236,1,11,1,0,0,0,1,0,747.2672717980727
10.895,0.113238888,4,35,0,2,1,0,0,0,1558.7558390161832
8.115,0.03234077,3,13,0,1,0,1,0,0,2759.293814439318
14.3,0.0,2,22,0,0,1,0,0,0,-10.376924855780317
13.65,0.183275872,4,35,1,0,0,0,0,1,4912.476464496935
15.0,0.044899912,2,16,0,1,0,1,0,0,1900.0894973086813
5.765,0.07229836,2,23,0,2,0,1,0,0,1853.132986736021
17.7,0.071666638,1,35,0,2,1,0,0,0,-917.8147727082328
16.75,0.045038921,3,16,0,1,0,1,0,0,2732.326793760461
18.0,0.033942792,2,35,0,2,1,0,0,0,-74.75842710831807
7.68,0.151817729,1,35,1,0,0,0,0,1,2424.9225861012214
18.35,0.089120941,4,21,1,2,0,1,0,0,3623.4896880136484
20.75,0.063454375,3,18,0,1,0,1,0,0,2710.191196942091
20.7,0.021474597,3,18,0,1,0,1,0,0,2723.1444008885187
13.35,0.014556069,4,35,1,0,0,0,0,1,4964.475438606685
15.85,0.061084423,1,16,0,1,0,1,0,0,1064.402174024853
7.47,0.152150971,4,23,0,2,0,1,0,0,3491.8922050753304
15.6,0.045950668,3,11,1,0,0,0,1,0,2416.5408321182263
17.2,0.02521782,3,18,0,1,0,1,0,0,2719.8345837197317
14.0,0.184096112,2,35,0,2,1,0,0,0,-123.65894012519016
15.85,0.06144156,1,13,0,1,0,1,0,0,1092.6407910852922
20.1,0.054191792,3,35,1,0,0,0,0,1,4125.162658937408
9.0,0.085954716,3,23,0,2,0,1,0,0,2682.102589890103
13.35,0.014614728,4,33,2,0,0,1,0,0,3549.8890617800394
9.695,0.030284659,4,16,0,1,0,1,0,0,3563.7564352741324
9.195,0.077682589,2,35,1,0,0,0,0,1,3279.987677206975
17.6,0.01567399,3,33,2,0,0,1,0,0,2720.9704207169493
7.905,0.064052266,4,16,0,1,0,1,0,0,3552.2118021550164
18.0,0.017819491,3,35,1,0,0,0,0,1,4135.121023009537
16.7,0.117486329,2,22,0,0,1,0,0,0,-45.238626310655036
7.42,0.025740842,4,23,0,2,0,1,0,0,3530.9589171715284
11.1,0.135142318,4,23,0,2,0,1,0,0,3499.3848283090056
20.35,0.054150291,4,35,0,2,1,0,0,0,1582.8450560787253
14.3,0.223309091,1,35,0,2,1,0,0,0,-966.8069335360635
6.86,0.03653732,4,23,0,2,0,1,0,0,3527.2753369528446
17.6,0.056406081,1,18,0,1,0,1,0,0,1048.0257936758105
15.35,0.055338105,3,11,1,0,0,0,1,0,2413.483667184849
10.695,0.053513977,1,11,1,0,0,0,1,0,748.7770871320088
20.75,0.089399444,4,21,1,2,0,1,0,0,3624.8792573780524
18.0,0.017902817,3,16,0,1,0,1,0,0,2741.488331557241
17.35,0.027605646,1,16,0,1,0,1,0,0,1075.6791600786437
17.85,0.01123525,4,23,0,2,0,1,0,0,3541.858539169527
14.75,0.089248129,2,33,2,0,0,1,0,0,1865.2579794976546
18.6,0.077290355,3,13,0,1,0,1,0,0,2751.8383314341067
16.2,0.050096661,4,35,1,0,0,0,0,1,4955.235472911281
13.35,0.014624135,4,16,0,1,0,1,0,0,3570.8474669279026
14.6,0.04275079,2,35,1,0,0,0,0,1,3294.1151686199114
11.5,0.020978072,2,23,0,2,0,1,0,0,1872.5321924345003
5.175,0.030402657,1,21,1,2,0,1,0,0,1139.9369156141001
17.35,0.024591034,1,22,0,0,1,0,0,0,-847.3115740445305
20.35,0.061043068,4,13,0,1,0,1,0,0,3589.143754087809
20.25,0.025827578,3,35,1,0,0,0,0,1,4134.0276734974195
10.195,0.160261305,2,18,0,1,0,1,0,0,1842.5554368298865
19.5,0.0,3,23,0,2,0,1,0,0,2715.1437909120673
5.785,0.04035886,3,23,0,2,0,1,0,0,2694.2281229872824
11.65,0.058849939,3,18,0,1,0,1,0,0,2706.0199136844635
11.5,0.046085421,2,33,2,0,0,1,0,0,1876.6094422189155
7.365,0.160619486,1,11,1,0,0,0,1,0,713.6028228675788
20.1,0.074743226,2,21,1,2,0,1,0,0,1966.6041084970293
18.7,0.0894533,4,18,0,1,0,1,0,0,3532.093729025191
15.75,0.0,4,18,0,1,0,1,0,0,3557.946897020562
7.905,0.05494116,2,33,2,0,0,1,0,0,1871.6599588283202
6.76,0.02904146,1,18,0,1,0,1,0,0,1049.8241320513364
16.75,0.104835967,3,16,0,1,0,1,0,0,2713.8321336109007
11.5,0.171348934,2,21,1,2,0,1,0,0,1931.4369250966506
6.115,0.011390654,1,21,1,2,0,1,0,0,1146.3951336479854
12.1,0.079739853,3,33,2,0,0,1,0,0,2697.7736257297784
7.865,0.061059672,3,23,0,2,0,1,0,0,2689.104504515794
13.35,0.148643089,3,35,1,0,0,0,0,1,4091.79933915019
15.7,0.123186843,2,13,0,1,0,1,0,0,1904.6555816974162
21.25,0.024655594,3,23,0,2,0,1,0,0,2708.59408600368
15.6,0.037746432,2,21,1,2,0,1,0,0,1975.2799146358057
10.895,0.027025266,1,33,2,0,0,1,0,0,1050.9283126243495
6.42,0.053773114,3,13,0,1,0,1,0,0,2751.6227748017495
6.89,0.228353164,4,22,0,0,1,0,0,0,1576.8478636037937
7.07,0.093671176,2,23,0,2,0,1,0,0,1847.3249931769042
20.75,0.08944169,4,18,0,1,0,1,0,0,3533.3578202199137
9.0,0.137270472,4,22,0,0,1,0,0,0,1606.316270862579
6.4,0.084753606,1,23,0,2,0,1,0,0,1018.466890991506
12.6,0.0,4,35,1,0,0,0,0,1,4968.516334268781
7.42,0.021469174,4,35,1,0,0,0,0,1,4958.6910528971275
8.18,0.013150445,2,21,1,2,0,1,0,0,1978.3248242095933
17.25,0.159062948,1,33,2,0,0,1,0,0,1013.9978587863725
19.1,0.038623716,4,21,1,2,0,1,0,0,3639.569160239616
7.09,0.0,1,11,1,0,0,0,1,0,763.111817580977
20.5,0.111865695,4,35,1,0,0,0,0,1,4938.774871850166
7.17,0.060065869,2,13,0,1,0,1,0,0,1918.9333901692432
5.485,0.042993634,3,13,0,1,0,1,0,0,2754.3818547751885
20.85,0.097599775,4,16,0,1,0,1,0,0,3549.7954736959523
7.02,0.135852194,3,22,0,0,1,0,0,0,774.3332182115266
19.2,0.167504237,2,22,0,0,1,0,0,0,-59.171496142532305
19.0,0.112379351,2,11,1,0,0,0,1,0,1566.881401600191
20.5,0.023138823,3,16,0,1,0,1,0,0,2741.406080004082
5.655,0.0,3,21,1,2,0,1,0,0,2812.0438186044744
18.7,0.070801636,4,21,1,2,0,1,0,0,3629.3708829705965
14.15,0.036016611,1,18,0,1,0,1,0,0,1052.2107338661203
6.52,0.04457004,3,33,2,0,0,1,0,0,2705.22029547631
12.1,0.029775731,3,16,0,1,0,1,0,0,2734.188370231416
14.3,0.213478694,1,22,0,0,1,0,0,0,-907.608117373808
18.0,0.123849384,2,35,1,0,0,0,0,1,3271.1227272799692
8.185,0.038886823,2,11,1,0,0,0,1,0,1582.962036811778
7.05,0.055512274,4,33,2,0,0,1,0,0,3533.366105307219
17.2,0.05707763,4,21,1,2,0,1,0,0,3632.693270767121
18.35,0.030495077,4,23,0,2,0,1,0,0,3536.209096142129
8.3,0.0,2,35,1,0,0,0,0,1,3303.4638504617383
9.5,0.048960915,4,13,0,1,0,1,0,0,3586.2092210282985
